iter	Passed	Remaining
0	137	137574
1	142	71353
2	149	49656
3	154	38477
4	159	31822
5	166	27570
6	171	24312
7	176	21860
8	182	20129
9	187	18571
10	192	17321
11	199	16404
12	204	15506
13	209	14761
14	215	14150
15	220	13546
16	225	13058
17	232	12679
18	236	12209
19	242	11891
20	248	11593
21	253	11283
22	259	11010
23	265	10798
24	271	10582
25	277	10413
26	283	10214
27	289	10041
28	295	9910
29	301	9733
30	305	9563
31	312	9438
32	317	9291
33	322	9152
34	328	9051
35	333	8936
36	340	8864
37	346	8773
38	351	8671
39	357	8590
40	363	8499
41	368	8406
42	374	8340
43	380	8264
44	385	8190
45	392	8143
46	397	8069
47	405	8052
48	411	7989
49	417	7933
50	424	7891
51	430	7852
52	435	7787
53	440	7725
54	446	7677
55	451	7616
56	456	7553
57	462	7509
58	467	7449
59	472	7401
60	479	7378
61	485	7348
62	494	7356
63	501	7330
64	507	7304
65	513	7262
66	518	7221
67	524	7193
68	529	7148
69	534	7107
70	541	7083
71	546	7044
72	551	7007
73	558	6987
74	563	6951
75	568	6911
76	574	6891
77	580	6856
78	584	6819
79	593	6820
80	600	6813
81	609	6821
82	616	6809
83	625	6815
84	632	6807
85	656	6981
86	666	6998
87	674	6993
88	684	7007
89	690	6985
90	699	6985
91	708	6992
92	718	7006
93	726	7001
94	735	7008
95	742	6995
96	751	6994
97	758	6982
98	767	6988
99	776	6985
100	785	6990
101	792	6981
102	800	6975
103	808	6963
104	815	6953
105	822	6938
106	829	6926
107	836	6909
108	843	6891
109	849	6869
110	855	6851
111	862	6839
112	870	6832
113	879	6833
114	886	6823
115	895	6824
116	901	6807
117	909	6797
118	916	6785
119	923	6775
120	931	6764
121	937	6748
122	945	6743
123	952	6726
124	961	6729
125	967	6713
126	975	6708
127	982	6691
128	989	6678
129	995	6662
130	1001	6645
131	1009	6637
132	1015	6621
133	1023	6612
134	1029	6598
135	1036	6583
136	1043	6571
137	1049	6556
138	1056	6546
139	1063	6532
140	1072	6532
141	1078	6518
142	1086	6510
143	1092	6496
144	1100	6487
145	1135	6643
146	1147	6658
147	1155	6650
148	1162	6639
149	1170	6630
150	1177	6619
151	1185	6612
152	1192	6601
153	1199	6589
154	1206	6577
155	1213	6564
156	1220	6553
157	1226	6538
158	1233	6526
159	1240	6511
160	1246	6497
161	1256	6498
162	1263	6489
163	1273	6493
164	1282	6489
165	1288	6475
166	1296	6467
167	1303	6457
168	1311	6447
169	1320	6449
170	1330	6450
171	1339	6449
172	1353	6468
